水果,0,外表光鲜去皮后原形毕露。换货申请两天没回复。
水果,0,打开以后要吐了，第一次在京东买东西就遇上这种事，关键这还是给别人买的，对京东很失望
水果,0,超级不好 超级小 又差不多要烂了 谁买谁后悔
水果,0,包装太随意，一半碰坏了，再不买了！
水果,0,没有对比就没有伤害，这次太袖珍了吧，到是挺整齐，都是这幺小，能有70mm就不错了
水果,0,没有收到货品，找不到客服，系统自动显示已经收到了。
水果,0,有4个是坏果，质量不怎么样，坏的苹果很让人不舒服
水果,0,上当了，果子一个比一个小，而且很陈，是买过的最差的水果，就是不知道可以退不
水果,0,还不如在摊子上买的好吃，价格还贵，就是包装好看
水果,0,苹果大小不一，有小部分烂的，不过售后态度很好都给解决了，给售后五星
水果,0,这次买的，很多长得都很丑，感觉就向外面买的次品一样。失败的一次购物！
水果,0,收到货，外边很漂亮，切开就这样了，失望
水果,0,运送到时已经不冰了，其中一枚有汁液渗出，一枚有一面明显压扁。另一枚完好，较差的体验。
水果,0,一箱苹果，打开一大半都烂的，好难闻！关键是京东客服一直不理人，联系不上。
水果,0,这个购物不好，买了三个火龙果，来得晚还烂了两个，也懒得退换了，麻烦...
水果,0,我购买的物品邮寄地址明明是江西吉安，我就不知道配送中心怎么会把它寄到天津去。真是大笑话。
水果,0,没有水分了，粉的不好吃！感觉要坏了！
水果,0,26号才给送到，当时没打开看，后来一打开发现所有的火龙果表皮都冻了，吃了两个，果肉还可以，第二天剩下的果肉全都发酸了，只能认倒霉了
水果,0,这个苹果真的太烂了，又小而且是最破的那种，京东自营现在也那么差了
水果,0,上次买还不错，这次竟然给我发了个拳头大小的，*就买了那幺小一个，不值，生气不满意
水果,0,感觉体验度很差。运费，服务，都在下降。坏了一个。
水果,0,非常差！购买过几次了，这次卖的不仅小而且非常不新鲜，皱皱巴巴的果皮，展卉上次买的木瓜也是烂的，这次的火龙果也这么差，没法再买这个牌子了
水果,0,这苹果特别烂，十二个里面还没吃完，吃了一半，现在就已经有三个心坏的了。
水果,0,尝试在京东购买了两种水果，吃过之后，无论从商品哪个角度而言：真的不敢恭维！！！
水果,0,好小一个，根本不是进口的。包装好看而已！
水果,0,京东211实效内未能送货，不遵守条约，购买需谨慎！！
水果,0,好大的猕猴桃啊 ~ 这火龙果是我吃过最小的了 剥开就鸭蛋那么大 果然便宜没好货…很难得给一次差评 你tm在逗我
水果,0,我的也挺面的 不够脆 特别是冰箱藏一段时间以后
水果,0,这个我连一个?都不想给，买了6个，其中有一个还是坏的，很酸，水分少，还苦。买了多年京东的商品，这次买生鲜很失败，以后都不会买了
水果,0,苹果都是坏的，有虫，有的直接就是焉的快干了，无语，基本上苹果都扔了。
水果,0,火龙果不太好，然后说是六个，但其实只有五个，然后大小也不一致，然后有一个小到不行。
水果,0,一点不给力，苹果很小，甜度也不够，感觉上面着色剂有点多
水果,0,取快递处员工态度太差，看着就给乱丢，真不爽，只能1颗星，管理好自己的员工也是应该的。
水果,0,口感不好，有点康了。还小，没有自己从水果店买的好。希望商家诚信经营，能图片保持一致。谢谢
水果,0,果然必须榨汁，只能榨汁，苦的不行！
水果,0,东西不好，小而且发绿，感觉没熟透，有一颗还起了霉了，失败的一次网购
水果,0,京东快递送的没京东标识就算了，这水果前天中午买的昨天上午到的打开一看有一个坏的离谱（发霉了?）这苹果估计是打包好久了吧 还鲜品我都不想多说 这个都不知道放了多久了 这坏一点还是可以接受的问题是你这坏的腐烂了
水果,0,第一次在京东上购买生鲜产品，也是第一次评价，这次给我的感觉很失望。首先发货发错了地方，发到了隔壁城市，耽搁了一天。其次打开包装水果已经不新鲜了，回来切一个里面都是坏的，很失望！
水果,0,给一星都嫌多，拿回来一看就是放了很长时间的，外面皮这点水分都没有。我都开始怀疑这还是不是京东
水果,0,东西太差了，而且苹果都是面了，一点儿也不好吃，本来给孩子，买了，孩子也不爱吃，特别面买了五箱子特别小，特别小苹果特别特别小，
水果,0,京东的生鲜 还是不行。不新鲜 放一天就腐烂变质了。价格和超市的差不多 甚至更贵。
水果,0,失望这苹果连外面三块钱一斤的都没得比，下次不会在京东买水果
水果,0,口感一般 尺寸不足 没有一个到80mm
水果,0,3个全烂的，客服又联系不上，只能上传图片
水果,0,有一个发霉了，另外的都不太新鲜。
水果,0,这么垃圾的苹果京东也卖，以后打死也不在京东买水果了！彻底失望！
水果,0,三个坏一个，网上买生鲜还是不靠谱
水果,0,烂了两个，总共才几个！！店家得给个说法啊，如果快递不可避免是否需要有改善措施？
水果,0,京东财务非常差劲，表示非常气愤！
水果,0,亏我还不止一次来买。就这样对待老顾客？外包装省了，苹果烂了
水果,0,这次的火龙果，一颗星都不想给，给一颗都是给快递员的，果子又小味道还差，还不如超市几块钱一斤的红肉火龙果
水果,0,三个坏了两个！这要怎么吃！很不愉快的一次购物！
水果,0,感觉像超市两块五一斤特价处理的，小也就算了，还是个畸形，不知道是不是我对京东期望太高了，累觉不爱了
水果,0,无需多说，看图就好，什么叫黑心，评价一颗星都不想给。
水果,0,火龙果不甜，带点酸，应该是没熟就摘，不好吃，不会再买
水果,0,一点都不好，很小个，有一箱苹果有三个烂了
水果,0,太小了了吧也，我又不是没买过，太小了，而且有苦，涩，酸。
水果,0,苹果又小又不好吃，发青，特别酸，简直没法说，太失望了！
水果,0,越来越不好了，就头次买的好吃个大，越来越小个头，这次口感更不好酸的，孩子都不吃扔了
水果,0,很垃圾，酸了吧唧的，一点不甜，购物最差的一次，孩子都不吃，扔了
水果,0,超小的果！！！第二张图片左边是京东买的，右边的是自己家水果店买的！差太特嘛多了！简直就是超小果！真的是太坑了！根本没有介绍的那么大！
水果,0,想给零分，到货都烂了全扔了。    以后再也不会买了。    也告诉大家，不要买。
水果,0,明明买的是两个大果，发过来的是一大一中，不诚信！
水果,0,寄过来三个一个都烂的出水了，其他三个也都有点烂了
水果,0,果太小了，太小了，一共买了6个，其中一个熟老了，一个根本不熟没法吃，以后再也不会买了
水果,0,这苹果这么差也在京东上卖 又硬又不甜 给小孩吃的买的真失败 选择京东就是错误
水果,0,*就*一公斤，而且比这个个头还大好多。无法给好评。以后再也不来京东买水果了。
水果,0,一颗星完全是给快递员的。明明写着大果，怎么还那幺小。还没吃不知道怎么样。这次购物很糟糕，贵的完全没有价值了。
水果,0,味道不行，给女朋友买的，让我女朋友很不满意
水果,0,京东最差一次购物，火龙果小不说都蔫了。白瞎那么好的包装盒了！这样的东西也好意思发出来
水果,0,苹果个头比较小，顶多70#果，口感脆是脆，但发硬发哏，甜度超高，适合能接受齁甜的亲，本人只吃了一个，剩下的估计要放烂了算
水果,0,第一次从网上买水果，真是醉了，这种成色的水果在超市里我连看都不看，真是糟糕的体验
水果,0,特别差，买的最差的一次生鲜，都蔫了还送过来，很小的说。
水果,0,一直在这家店买，这几次越来越差了。这回送来的有一半是坏的撞伤。
水果,0,不好吃 太小太硬 还不如一般的红富士呢
水果,0,这次购物有点心伤，这样的都送出来的，采购员不要再犯这样的低级问题了
水果,0,真的难吃，就几个苹果不仅有烂的，还有没熟的，以后再也不买这家苹果，大家也别买，京东你们要做好供应链的监督工作啊！！！最好开一个举报的专栏
水果,0,烂了，无语，装箱的时候不知道看的吗
水果,0,贼几吧小，还硬，大家别买这家。
水果,0,没见过这幺小的火龙果。水果摊上10元4个的都比这3个大。这样做生意一点信誉也没有。
水果,0,烟台苹果有很大的浓药味，在京东上买过几次其他牌的都没这种情况，这次买的仙美烟台苹果差得切底，建议不要买！差差差
水果,0,说实话这个不新鲜！很久了快要坏了！
水果,0,水果应该没有什么问题，但是我挺怀疑水果供应商的快递后勤工作，包装1箱苹果用了18个小时，我就不明白了
水果,0,这次购物除了商品质量以外都挺满意的。我就呵呵了，这也叫中果，在外面买6，7块一个的东西，在这居然贵了快一倍。其他的不多说，我特么要是在从京东上买一次水果，我就是脑子秀逗了
水果,0,这次的火龙果真的是很失望，时间应该挺长了，都皱了，还不如上次买的放到现在的新鲜，以后不会再买了，看来就是一次性的吧。
水果,0,这些苹果有些都是烂的，而且苹果太小了，都没有75果大，还有京东的送货速度还可以
水果,0,六个就有一个烂成这样也邮出来了，一股子烂腥味。
水果,0,你们还真是够骗人的，收到后打开我们几个人都尝了尝，都感觉不错，本来想再买多点那，到我们在去吃下面的时候就感觉特难吃了，你们感觉这样子做合适吗？
水果,0,一箱子三个烂了两个，真是没话说了。
水果,0,我想以后不会再买这家的水果了！同时这是我第一次在网上买水果。有些失望了！
水果,0,支付29.9元3个果子2个坏掉的，客服沟通说折算返现到钱包（给媳妇拍的在外地），2个坏果折算后返我16元。感觉真对不起我数学老师，智商差到这个地步了！！！老师原谅我吧，京东你会玩哈?
水果,0,物流慢，收到时有两个底部已开始腐烂。
水果,0,特别差，在京东买了几年东西最差的一次！火龙果晚了两天才发出来，收到之后箱子都流出水来了，打开一阵恶臭，水果都烂成渣了！申请退款还把我白条券扣掉，这一回真是恶心到了。
水果,0,啥苹果？又不甜又不脆，太粉了，没味道，最失望的购物。
水果,0,第一次来京东，不知道这里的火龙果发过来都是冷冻过的，不是冷藏哦，收货几小时后果子就没了果型了，必须马上全部吃掉，要么就丢掉，家里就两个人怎么吃啊？想送人吧果子又是这个样的
水果,0,快递哥有问题，我还没签收，他自己帮签收了，快递还没发货，就一大早弄了发货通知，感觉被欺骗，感觉换了个快递哥，京东快递服务质量下降，让我考虑还买不买京东了
水果,0,说实话挺失望的，不知道这幺小，还没有一个女生的拳头大，不会回购了
酒店,1,"不错,住过几次了,值得推荐! 酒店外就有超市买东西挺方便的:)"
酒店,1,订的是商务豪华标准间（带阳台），因为是10/1到的，比较贵，620元，到了后，店家主动给调高乐标准，给的是单床商务套间，2个房间很大，床铺干净舒服，有沙发，还有2个液晶电视，浴室也很大，有个大按摩浴缸，水也很热，上网也很快。总之，黄金周期间，这个配置，性价比还是比较高的。位置比较稍偏点，但是自驾的话，不是问题。门口有条溪水，晚上枕着溪流声入睡，凉爽。总之，虽然整体是2-3星的样子，但是套间的配置还是比较高的。如果平时去，价格没那么高，应该不错。补充点评 2007年10月7日 ： 对了，还可以免费打长途。便于定下一个浏览点的酒店。不过，不嫌麻烦的话，以后有人自驾去庐山，可以到那里后，自己开车找宾馆，进行比较，也很方便的，因为各种档次的宾馆很多的。如果不是自驾的话，还是通过ctrip订房吧。
酒店,1,"环境是很不错的,很漂亮,就是免费升级的事没有事先通知,让客人受到了不平等的待遇.意见很大.中餐不错,西餐太不地道.房间价格很便宜,套房很大,早餐也不错。"
酒店,1,"2008.4.5入住该酒店南楼大床间,总体感觉不错，符合三星标准。值得赞一下的是客房送餐很好，饭菜好吃，价格也不贵。不足：床垫太软，对于不喜欢睡软床的来说，可能不舒服。"
酒店,1,选择万狮的最主要原因还是其地理位置，每次下了飞机不用再坐车跑到市区去， 而且万狮是去祁县，太谷的首选落脚点，房间还不错，但是没有国贸好，也没什么大的缺点，自助餐感觉还不错
酒店,1,地理位置确实不错，直面千岛湖。可能是使用时候稍长的原因，有些地方稍有些脏，比如地毯。早餐的小馄饨很好吃，特别推荐一下。
酒店,1,这次去大理，入住这家酒店，整体感觉很好，白族姑娘服务不错，房间也不错呀！还算干净！交通也方便！！赞一个！！
酒店,1,很好，这次入住酒店帮我免费升级为商务间，说是给携程的年终优惠，意外地满意。宾馆反馈 2008年1月16日 ： 感谢您对大连银帆宾馆的满意和支持！商务间是比基础房型豪华间高两个级别的全新房型，目前推出年终回馈498元商务间升级活动，希望大家更喜欢我们的新房间、新银帆！ 银帆宾馆欢迎您！
酒店,1,"亚运村地区, 以这个价格, 还是相当不错的.交通方便, 楼下的酒楼很有特点(味道江湖),日日客满, 8:00PM以后有表演, 相当不错,来晚了占不到座位."
酒店,1,游泳池和健身房还不错！工作人员的态度也挺好。
酒店,1,对于我来说这家酒店就真是方便回家。 因为不是本地人所以经常要赶飞机而这酒店就里机场5分钟实在是太方便了。
酒店,1,"酒店涨价之后仍然生意兴隆,说明酒店的实力."
酒店,1,优点：位置好找，就在安贞桥东南角，入住15楼2房2厅，设施不错，3个电视，家具比较新，空间够大，户内应该有100平米以上，正式的公寓布局，有厨房微波炉，大冰箱，如果一家人度假长住最合适不过了，象家里一样。楼下的餐厅提供家常北京菜，不贵，量足。缺点：看不到鸟巢，要很好的眼神才能看到一个鸟巢肩膀，走路去也不近。离地铁站真的有500米，要走10多分钟，抱着孩子带着行李的还是打车好。卫生间设施有点旧，公卫淋浴排水不好，一洗就水漫金山。不好也不坏：服务态度很有北京特色，够客气也够拖拉，官气足，谁让人家是首都呢。
酒店,1,地理位置对出差的人士来说还是很方便的，好找啊.
酒店,1,房间没有想象中的大 设计实用性并非很好 不错档次还算可以了 服务也不错
酒店,1,不错的酒店！就是入住时间得不到保证！下午3点以后到达仍说没房，几乎操国骂才拿到钥匙。
酒店,1,订的是豪华大床房，到那里后豪华房已经没有了，免费升级到行政大床房。过程中服务的态度还好，就是手续有点繁复，行政房需要到22层check in除了行政房上网free，其他房间上网需要40元/小时 80元/一天，免费升级到行政房上网也需要付费。之前住过豪华双人房，感觉和行政大床房没有太大差别，房间大小和装修差不多。这家宾馆最舒服的一点就是浴室比一般宾馆大。总体来说，住过这家宾馆两次，装修和房间大小包括浴室在内，在上海四星级宾馆里来说还算不错的。
酒店,1,"芙蓉丽庭酒店的房价比成都其他的四星都实惠,升级入住的行政楼层，房间很大.该有的都有了，无可挑剔。很有文化特色，离文殊坊挺近。房间里细节都考虑得很好，给人很温馨的感觉，不错！宾馆反馈 2008年6月13日 ： 尊敬的客人：您好！感谢您对我酒店的关注与支持，期待您的再次光临。祝工作顺利！"
酒店,1,"大床房很舒服,宽敞,干净,安静,早餐一般.去的时候他们在搞活动,住一天送一天,门市价也只要245,只比携程价高几块钱,要不是赶时间,真想多住一天.开车的话要从毫州东出口下高速,不然到市里不好找."
酒店,1,酒店设施非常好，服务很周到。我在前台办理入住时，因为到店时间较早（下午两点），房间还没有打扫出来，前台服务人员非常歉意地和我讲明，然后又请我到旁边酒吧区享用饮品（前台给了代金券，并有服务员带领我过去），等待房间。我刚坐下，前台服务人员就过来讲，房间已经打扫完毕，我可以去房间了。携程送的礼物也非常好，住店期间可以免费享用酒店个健身和游泳池。游泳池非常标准，水质不错，还没几个人玩。就是泳衣太贵，不过服务小姐很热情地告诉附近的超市也有卖。房间也不错。整整一面墙都是玻璃，外面有正好是绿地。很舒服。
酒店,1,"酒店地段较好,打的去淮海路也只要20元左右。只是门面很小，幸亏招牌字够大，否则打的从浦东机场沿浦东大道过来时差点找不到。房间设施新旧中规中矩，就是奇怪好象房间高度很低，因本人个子较高，总感觉要碰到房顶。第二天早上要退房时才发现进门的地方有个厨房，实际用处不大，在里面藏个人到是隐蔽。"
酒店,1,服务很周到合理，也很亲切~房间按时打扫，还有水果送，不错
酒店,1,地段不错，靠金沙江路地铁和华师大，离中山公园也近，环境不错，预定的商务大床房，结果免费升级为套房，非常不错的套房，喜欢^_^下次还要入住。补充点评 2007年11月4日 ： 对了，补充一下，套房浴室没有淋浴，对我而言不太方便，那个电动浴缸好像也有些问题，没用成功，希望能改进。
酒店,1,从广州第四次来仙湖。仙湖不仅环境好，还可以随意停车。（主楼的停车场有保安看守）广州来这里几乎全程高速。渔人码头物美价廉，我儿子非常喜欢吃那里13元的扬州炒饭。而且餐厅外有停车场，并设有棚帐，不怕烈日炎炎。只是自助早餐一般般。总体来说，真不错！补充点评 2008年8月4日 ： 我们入住的是378元的悠闲高级房套餐，住在北楼。
酒店,1,地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，干净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州 还会去住。
酒店,1,08.4.28-30号住了两天，感觉该酒店物超所值。干净宽敞，安静，床很舒服。洗澡水很热很大。值得再住。早餐很一般，但针对这个价格还可以了。
酒店,1,端午节去玩的，一直忘记评价了，呵呵地理位置：酒店的地理位置交通还算便利，不过去西湖还是有点远，走路的话还是颇痛苦设施：一般吧，装修比较久了，但设备还是比较齐全的交通：门口有不少公交车站，算方便服务：这个觉得比较一般，check in和check out的时候都比较久，期间多人退房的时候明显感觉手忙脚乱总体感觉，还算值吧
酒店,1,我住的是套房，房间很好，环境更好。酒店的早餐等的时间太久，他们主要接团，散客的服务跟不上。
酒店,1,"这个酒店值得推荐,地理位置真是好,中式庭院也很美.就是服务有待改进,住了两天没看到什么笑脸;因为手机充电器是英式插头无法充电,向前台借接线板,回答是没有,第一次在四星酒店听到这样的回答...总体来说硬件是不错的,设施或许不是很新,但是环境优势突出."
酒店,1,家庭套餐的价格确实便宜，套房确实很大，但是硬件确实很粗糙，服务员的态度确实还可以，周末去度假不错，没车千万别去！
酒店,1,不愧是国宾馆，深宅大院，门口还有站岗的，里面有警卫处，一般人都不敢靠近，就是院子太深了（进楼还得走老远），没有自驾车很不方便。房子不错（虽然仅仅是便宜的7栋），而且还有两瓶免费的矿泉水——是我住的长春三家宾馆中唯一的，就是早餐不咋地——是三家中最差的。
酒店,1,"房间装修很好,尤其是床垫,住起来很舒服.卫生也很好,很干净.服务还可以,结帐速度挺快的.酒店的位置也可以,交通还很方便.餐厅海鲜的品种有点少,朋友聚会也挺好的.最主要的是价格实惠!!呵呵!!!反正总体感觉还可以,在秦皇岛的三星级酒店来说,性价比还是很高的.推荐!!!"
酒店,1,"整个酒店的环境还是不错的,迎宾楼建的较早些,所以里面的设施有些旧,大概准四星级别,但是宜昌很漂亮,气侯非常舒服."
酒店,1,房间有些小了，但还算不错。很奇怪的是没有床头？？？早餐还不错交通挺方便的，到市区比较远，不过乌鲁木齐打车也方便，才20多块，开了半个多小时
酒店,1,"很不错的酒店, 服务一流, 员工都很敬业, 无论是前台, 服务台, 行李生还是司机, 都很热情而有礼貌. 最后一天酒店了解到我是下午五点多的航班, 主动将退房时间延迟到三点, 而且安排巴士送到机场,住了这么多酒店, 这是头一回."
酒店,1,青山环抱，环境幽雅。服务态度较好，饭菜不贵，味道也不错，水库里的鱼好极了。可以钓鱼，渔友可以带上家伙，多住两天。我这次时间太短，遗憾啊。房间异味较重。
酒店,1,地理位置好，离河边不远，我们中秋期间区的，河边有灯会，夜景很美。酒店房间不错，只是周围餐馆难找，我们走了很远，找到一家特色铁板锅，忘记叫什么名字了，很实惠，又好吃。
酒店,1,"比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧."
酒店,1,预订的时候，要求“正朝中山公园的行政楼层”；以前介绍去的朋友都是这么订，有的还住了超过2个礼拜。但是，这次通过携程预定的时候，就是只能说“尽量安排”，不能直接确认，有点失望！房间设施不错，但是偏小，白天的风景很不错；34楼的行政酒廊，全免费，非常的划算！
酒店,1,整体感觉良好，我住的房间可以直接看到市政府大楼，出行比较方便，下次去威海还会住。
酒店,1,"新装修的酒店, 房间很新很好的, 作为万豪的金卡会员, 充分享受金卡的待遇, 很好.早餐的品种不够丰富."
酒店,1,可以看到乌山和于山，风景不错，环境不错，服务也还可以。
酒店,1,房间很大也很舒服，这个地段这样的价格包括免费网络还是很吸引人的。服务一般，早餐不错，算是对得起价格。只是有一点非常抹黑，门卫和部分X牌照小公司出租车100%有猫腻嫌疑，去机场严重绕路。此处暴光一下我所遭遇的车牌号为：AX1619，老外都看出绕了，真是给上海丢脸！作为一家四星级酒店，着实不应该有这类情况啊！
酒店,1,4月3日4日住了两天，266元/天包双早，携程的价格一般，前台也能拿到。酒店地理位置很好，步行到个园和瘦西湖都10分钟。早餐也可以，唯一的问题是隔音太差，隔壁房间的动静都听得清楚
酒店,1,服务非常好，环境也比较舒适，只是酒店的餐饮方面一般般。
酒店,1,房间不错，硬件设施非常好，最值得赞扬的是其房间的网速，迅雷下载时达到了3M，说实话，这是我这辈子见到过的最快网速，好几部电影几分钟就下载了，无法相信有这么快的网速！！！
酒店,1,进房的第一感觉就是窗户很大，视野非常宽阔，仿佛就是挂了幅画在墙上似的。各种设施比较齐全，有点遗憾的就是房里没有大灯，可能另有考虑吧。
酒店,1,周边环境不好，虽然在五环边上，但交通也不十分便捷，初次去，恐怕不太好找。不过酒店本身还不错，挺新的，停车也很方便。由于只住了一晚，就匆匆离开了，对服务什么的，没太深切的感受。总体感觉还不错。
酒店,1,第一次预订这家酒店，开了有段时间，门面比较小，不过里边的房间还是比较大的。因为是替别人订的，进去看了以后觉得设施蛮齐全的，要的大床房的确很大很舒服，以后要订也会再订这家的。宾馆反馈 2008年4月28日 ： 非常感谢您的入住及您对我们的肯定，我们将为您以后的每一次入住提供更贴心的服务！期待您的入住！
酒店,1,挺不错的一家酒店，地段也好。入住的是31层的行政楼层，房内的设施比较好，特别是卫生间内设置得很有条理，透过淋浴房的大玻璃可以看到卧室内的电视，所有的洗漱用品都放在一个精致的小盒子里，马桶还配置了自动冲洗装置。特别喜欢为入住客人准备的很厚很软的大拖鞋，作为一次性使用的拖鞋感到太可惜了。酒店为行政层设置了单独的早餐厅，环境很好，只是感到品种太少了些，早餐质量也有待提高，不知道是不是因为新政层每天用早餐的人不是很多。以后到南京还会考虑入住的。
酒店,1,酒店服务员真好，我被大雨截在长途车站，给酒店电话之后派车接了我。房间不敢恭维，太旧了，而且有味道。总体而言服务还可以。
酒店,1,"我住过不少上海和北京的如家酒店,但上海浦东的张江和美酒店是我住过的如家酒店中我见过的最好的一家,房间宽大、干净，楼下餐厅的饭菜也不错，尤其是10元钱的早餐，决不比四星级酒店差，因在开发区，交通不太方便，周边也没有什么服务设施，所以这里适合来开发区出差的人住，比较安静。"
酒店,1,入住两晚，总体感觉还可以。和网上前人说的差不多。环境和服务不错，房间就能看到湖，衣架较多。但房间地毯较脏，而且还有蚊子。可能不是周末，人非常少，第一天早餐没开自助餐。东西够吃饱但不精。晚餐的沙锅大鱼头一般，不如秀水人家的好，还贵，胡椒味太重。从酒店较车比外面贵些。
酒店,1,酒店就在人民大街上，各方面感觉还算满意，不过长春同等价位应该还有更多更好的选择，酒店性价比不算高。
酒店,1,酒店地点很好，海景房窗外的景色也很美。可以看到栈桥和小青岛，隔海就是沙滩。服务很体贴，很喜欢楼层的小零食吧。房间设置也很周到。虽然不大，但是个很好的度假酒店。美中不足，隔音设施不太好，遇到夜间大吵大闹的邻居，就比较惨了。
酒店,1,酒店应该是唐山最好的酒店。二楼的餐厅服务很到位，赞一个。
酒店,1,酒店服务很好，环境幽雅，很地道，比当地同级的康年
酒店,1,酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。不过也可以理解，因为处于南京市市中心。
酒店,1,该酒店为北京天鸿房地产公司投资，环境较好，但距老市区和登山较远。有些房间不是很干净如RM3017，商务大床间还可以。补充点评 2007年12月18日 ： 对了，洗澡热水很不好调，建议改进
酒店,1,总体感觉还可以，对得起它的星级。房间比较大，就是卫生间太小，不太相称。
酒店,1,不错的酒店，设施很齐全，周到。特别是一些小的细节。周围的环境也不错。
酒店,1,"同标准的酒店,价格上稍微一点贵! 整体感觉还可以,位置很方便,我们公司的人每次去都住那!自助餐是不错滴!旁边的小吃广场...可以过过谗!"
酒店,1,"不错的酒店,服务还可以,下次还会入住的~"
酒店,1,除了交通稍微有点不便 出入都要靠taxi或自有汽车外 其他方面都ok 价钱也很合理
酒店,1,"总的来说还过的去,有点老5星了,就是早上还不到5点就有人按门铃,搞的后面都没睡好.宾馆反馈 2008年5月7日 ： 河北世纪大饭店是石家庄第一家五星级大饭店,于2000年开业，已经运营了8年，现在饭店已经在进行硬件的装修改造，不断提高饭店市场竞争力。目前“私享行政楼层”房间全部装修改造完毕，接下来饭店将继续对其他楼层房间逐层进行装修升级。 希望您再次下榻！ 河北世纪大饭店"
酒店,1,1.位置很好，就在中街上，出入方便；2.房间比较大，尤其是卫生间，装修风格分为金木水火土，不错；3.前台服务一般，入住后发现网络不通，工程人员能及时赶到解决问题，但又发现卫生间内没有梳子，通知前台，看来是忘记放了，好在还能及时送来。4.客房玻璃比较脏，在高层本想俯瞰沈阳，可惜这玻璃太扫兴。5.晚上过了8点去21层巴烤，竟然不营业了，郁闷！
酒店,1,房间一般，进去有点味道，环境和服务还是不错的。
酒店,1,酒店房间邻湖，南湖美景一览无余，我订的大床间，房间很别致，价钱便宜。送餐很及时，西餐匹萨做的不错，服务很到位，送餐的不能作电梯，就跑上来，很敬业！宽带很快，电脑桌在窗边，可一边上网一边欣赏美景。
酒店,1,我7月份去的，总的一句话，还可以。如果还去大理，也许还会定，酒店的免费温泉是一个亮点。
酒店,1,帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！
酒店,1,我住过很多次，有一次住了商务套间，巨大。感觉用不了这么大的面积。在平湖来说这里算不错了，早餐需要改进。
酒店,1,酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。
酒店,1,"酒店的地理位置很优越，客房是经过新装修的，很舒适，也很安静，服务员的服务也是相当热情。他们是商务酒店，在附近几家宾馆、酒店里算是性价比最高的了。很值得推荐给朋友。下次来北京还住这里。补充点评 2008年1月22日 ： 他们酒店房间里的设施还是蛮不错的，尤其是宽带上网的速度很快，卫浴是科勒的，不错。液晶电视的收视效果还不错。这次来北京是出差,由于酒店的出行方便,事情办得很顺利.有些不足的地方就是门口的标志不太醒目,不过听说他们有自己的写字楼,整体的标识倒是很容易就能找到."
酒店,1,房间、服务尚可，就是电视频道太少，门童不是很积极的服务，可能天气冷？
酒店,1,酒店交通较为便利，旁边就是家乐福，房间比较干净整洁，都是小套房，但是声称所谓的厨房，只是摆设，无实际意义，前台服务质量还有待提高，
酒店,1,我是在全国雪灾时来到了仁安悦榕庄的，整个酒店就我们一个住户，酒店座落在藏民的村落中，与自然环境融为一体，我看到的是一个白色的童话世界，酒店工作人员及总经理何满先生都相当的亲切，怕大雪封山，酒店派了最好的藏族司机：扎西，第二天一早送我们回了丽江，而他自己连着就回香格里拉，等于要开一天的路（早上８点３０出发，他到晚上９点才到）而
酒店,1,在这里看过很多家酒店的评价。之后选了嘉逸，总体感觉很好，很满意。
酒店,1,"每次到杭州出差, 我都是住这里, 里面的软硬体设施都不错, 不过若能在价格上再调降的话, 那就更好了"
酒店,1,"酒店不错,我是大年27入住的,一个叫XX红的前台女孩接待的,感觉很好.当我办理入住是换了一个前台小姐,很""职业""的样子,好象酒店是她家开的.需要我出示携程卡,有点不爽!酒店很幽静,挺大的,尤其适合自驾游的朋友,在清净中寻找一点悠闲的感受,推荐9号楼标准间,480含双早,早上起来一点要去逛一逛旁边的晋祠,当地人还算淳朴,不过不?"
酒店,1,房间蛮合心意，早餐也很丰富，附属设施一般。周围的环境比较差，不过还算有几个小吃店能对付一顿简餐。
酒店,1,酒店设施不算新，但是服务很周到。性价比还是很不错的。老外经常会选择这家宾馆。
酒店,1,"别墅型的酒店，非常特别,离海边很近.消费很平价"
酒店,1,房间稍微小了点 其他没有问题很不错 上次和一日本客人一起住的对方很中意 因为竟然有 NHK
酒店,1,住了一晚，感觉还不错。服务员的态度很热情，房间虽然不大，但是很整洁卫生。最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。特别推荐酒店附近一家齐齐火锅，非常价廉物美。
酒店,1,四星级酒店，房间(高级客房)很不错，窗户双层玻璃封闭，无法开启，隔音效果好；客房设施配套完善，三部电话(书桌、床头、洗手间)，小冰箱，小保险柜，热水壶，收费饮料品种选择较多；淋浴水量充足。缺点是：1、酒店入住、退房登记时都遭遇了排队等候2、酒店所处位置打车不便
酒店,1,酒店位置不错，在市中心最热闹的地方，购物和吃饭都很方便。标房房间比较小，卫生间台盆下水有点慢，其它都不错。
