水果,1,水果非常新鲜，送货到家非常方便，喜欢的朋友们不要错过哦。送货小哥给送到家里。不用领着种种的水果从超市到家里了。一直在京东购物，非常方便，日用品，什么的东西，都不用去超市，直接在京东下单，第二天就能送到家，对于懒人来说是一种福利。水果包装很好，就是猕猴桃有点生，需要放一段时间。给我们这里的快递小哥点个赞。
水果,1,感谢京东自营产地直采。你们把握质量关。第三次购买
水果,1,非常好，非常好，非常好，孩子很喜欢吃
水果,1,苹果大少均衡包了两层保护膜吃起来好甜苹果外皮没腊洗干净可以连皮吃 现在在市场上买的苹果多少都有擦腊的不是好放心吃 这个烟台苹果好食以后还来买
水果,1,还好了，就是小了点，很新鲜的，脆甜
水果,1,苹果很饱很好，吃饭过快，包装好简单，效果也很好，苹果比较新鲜，适合男人老少都可以吃，肯定电视，网购非常满意的一次还是给好评全五星吧，谢谢，就是快递员，他们的服务态度也非常好，嗯，我们全家都非常满意的一次，谢谢，辛苦了
水果,1,方便，送货上门，速度快，日常百货大多来京东了，买的东西太多，不一一详细评价了，不作评价的表明都很好，如果有什么问题会做特别说明。
水果,1,京东商城自营的华圣品牌，超级赞
水果,1,买了3盒，太给力了。表面看着好像大小不太均匀，量了一量，说是75mm的果，其实比这大的数量不少（偷乐ing……），小的也达到75mm。吃起来鲜甜可口，甜中带酸，口味不错.
水果,1,脆，甜，好吃，第二次买了，给力！
水果,1,还够脆口，就是显得又点放了时间长了点，卖相一般
水果,1,很香，很甜，真正苹果的味道，不像外面卖的。不错
水果,1,包装精美，我买的品种较多，我吃了皮蛋和甜瓜都不错，很新鲜以后就到京东了
水果,1,快递挺快的，给个好评吧，苹果不大，
水果,1,第一次在京东买水果，*一盒烟台红富士苹果，中等大小12枚，甜，脆，多汁，真的很好吃，超值啊。周五晚上下单，周六就送到了，很满意的一次购物，以后周末就上京东淘水果了
水果,1,多次购买了，个头大，味道好，清脆多汁，很好。
水果,1,为了比较哪一种苹果在京东自营好吃，于是我买了这个烟台苹果和洛川红富士，然后我觉得这烟台苹果比较好吃，因为比较甜，所以比较便宜的不见得会比贵的差，这次我知道后，会再来购买！
水果,1,足称，且包装完美！！！下次继续买京东生鲜～～老会员，一直京东购水果，已经很久没去超市，希望继续提供物美价兼的食物
水果,1,第二次买了，买了两份，品质很好，很新鲜，比外面店里的好吃多了，吃完还会回购的，
水果,1,样子不错，口味脆爽，快递给力，京东给力。
水果,1,自从有了京东，家里两个冰箱每天都是满的，每天一醒来就是烦恼吃什么好，东西太多了。难道这就是幸福的烦恼？
水果,1,很新鲜很脆 也蛮甜 常温放了几天坏了一个...
水果,1,真是太好了，太及时了，送的特别快，日期很新鲜，很好吃，哇，真不错，，嗯，水很好喝有气泡。会经常在来购物，还满意。
水果,1,非常速度 很不错 看上去 希望好吃 下次再买
水果,1,苹果还不错吧，看着不怎么样，但吃起来还行。
水果,1,这个还是不错的的啊，送货快，价格便宜，下次还来，这个还是不错的的啊，送货快，价格便宜，下次还来，
水果,1,果味非常浓，水份很足，苹果外观很好。快递员非常敬业。总之，苹果非常好！
水果,1,苹果是脆的，也挺甜的，京东品质确实可以信任
水果,1,外观很水润光泽，吃起来也很甜，不错不错，下次还来
水果,1,苹果很好很新鲜个头也够大，吃了味道也不错脆甜的，快递送货也很及时。
水果,1,个头儿好小，包装还算严实，希望味道能不错
水果,1,味道挺好的，就是个有点小，12个都挺好的，没有坏果
水果,1,新鲜，实质感不错，共16个，包装很到位，好评推荐……
水果,1,每天一个果，脆脆甜甜香香的。夏天了，冰过的口感也蛮好！
水果,1,包装过于太好了，好得感觉有点“不够简约环保”?.....苹果不算大，吃着挺脆甜的。好评
水果,1,这个苹果一般吧，没有想象的好吃
水果,1,信任京东！物流快！服务好！货品质量有保证！
水果,1,不错的苹果，已经买了很多次了，很不错的！
水果,1,再次购买，口味口感均佳，小孩喜欢吃，推荐。
水果,1,苹果不错，买了两箱没一个烂的。没吃，不知道好不好吃。
水果,1,有一个坏的，有三个撞伤的。。。。。。
水果,1,好吃，新鲜，下回水果也京东了，十年的老粉丝了。
水果,1,包装真好，两层网包着，个头不大，颜色不红，但熟的很好，有条纹
水果,1,包装非常好，个头小小的，吃着刚好，非常爽口
水果,1,水果确实是很脆，很甜，但是卖相就不咋样啦，不过还是支持！
水果,1,包装很好，送货很快，苹果还没吃，看着挺好的，吃了再说。
水果,1,有的挺甜的 包装运输挺赞的 还好吧
水果,1,买的苹果重量还多了4两，东西确实是红富士，还没吃，不知道味道怎样！
水果,1,最满意苹果，个头大，新鲜，味道还没尝
水果,1,蛮好的，速度一如既往的快。。。。
水果,1,好吃，苹果不大一次可以吃完，一个课间十分钟就可以吃完了，喜欢。
水果,1,好好好，很新鲜，没有一个坏果，以后买水果可以转到京东买了，楼下百果园太贵了
水果,1,质量不错，物美价廉质优，很便宜，很实惠，下次再买的，快递师傅超给力，赞一个！
水果,1,潘苹果 甘肃天水红富士苹果 9粒 礼盒装 80mm
水果,1,东西很好，京东送货很快，物美价廉
水果,1,苹果个头一般，味道还不错。配送员态度很好，收到后发现有两个坏了，申请售后京东处理的非常快。
水果,1,每一件都有坏的，每一件都坏了几个，我觉得这一次品质没以前好，不值这个价格生产日期5.15，感觉没保存好，东西吃还蛮好吃。
水果,1,苹果很甜，很好吃，个数也多，好评！
水果,1,香甜爽脆，水果新鲜，发货快，配送员态度很好，京东加油！
水果,1,很脆很好吃，给宝宝买的，宝宝很爱吃
水果,1,上午下的单，下午就到了，包装很好。苹果很好吃，甜甜脆脆的。个儿也大。非常不错，还会再来的。
水果,1,很不错，没有烂的，还没有吃，相信京东的质量，好远都送了过来，其他都不配送
水果,1,苹果又脆又甜，还比超市和水果店的便宜。
水果,1,苹果是脆的，有点小，核相对也比较小，感觉口感还可以，比超市便宜，新鲜度差不多。
水果,1,这个苹果比较爽口，嗯也不酸，就是甜中稍微带一点点酸吧，老婆干比较爽脆，反正这个价格还是不错的。嗯，在这种季节应该都是冰库里的吧。
水果,1,苹果没有图片那么大个，不够甜但还算酥脆，一口气买了很多箱，希望下此买是甜的。
水果,1,仔细看有一个有点小碰伤，碎甜，值得买!
水果,1,真心的不错，干净，甜，，味道美
水果,1,一箱苹果，皮个烂的！第一次碰到这个情况，客服态度还特别差！！！
水果,1,苹果相貌不错，而且是盒子装，看起来高大上的样子
水果,1,很好吃 包装结实 全程冷链物流 特别好 苹果特别好吃
水果,1,苹果狠大，满满的都是爱～目测直径80CM
水果,1,好，第一次买水果，送到家还有点冰冰凉，果子都很好没有破损
水果,1,苹果看起来不错，颜色好看个头比较均匀，味道不知道没来得及吃。
水果,1,京东商品和服务一直很赞，速度又快，完全没意见，只希望发票能更方便一些，不要零碎开那么多张
水果,1,第二次在此买苹果，一下子买了两件，因为真的是极好的，配送快递员送货速度也快，点赞
水果,1,可以是品牌沙拉酱或者任何自己喜欢的酱汁，夏天推荐一款零失误的油醋汁：黑醋加橄榄油，清爽不油腻，也比普通沙拉酱热量更低。
水果,1,一下子囤货囤了好多，主要就是便宜。另外也是我喜欢的品牌。送到的时候还凉嗖嗖的，服务挺好
水果,1,物流一如既往的及时和快捷，这个就不用多说了，价格有比较优惠，值得推荐，关键是凑单后更优惠。口感非常好，爽脆啊
水果,1,苹果?非常的不错，包装完好无损
水果,1,个头不是很大但是味道还可以味道还可以
水果,1,不错，包装很棒，快递很给力，一起送来了近十箱快递，赞一个
水果,1,苹果不错，又脆又甜，一直都信赖京东自营的产品，配送员服务也特别好！
水果,1,这是京东送的货，潘石屹弄的他们甘肃的苹果，凑合着吃
水果,1,苹果多次购买了。这次618活动买了3箱，共有13个伤得比较严重。JD售后很好！
水果,1,速度很快，昨天下单，今天上午就到啦，看着挺不错。
水果,1,第一次购买宏辉的，有京东支持，当会满意。昨天改今天到，两会期间，可以理解，及时沟通，便没什么了
水果,1,苹果味道不错，挺甜挺脆，就是有点小啦。
水果,1,都吃了好几个了，味道好极了，配送员服务态度很好！必须赞?一个！
水果,1,苹果很甜，水份足，京东购买方便，物流快！
水果,1,愿意吃苹果，应该不错，尝试一下。
水果,1,还挺新鲜的，方便快捷，苹果很脆，很甜，很好
水果,1,这次没有上一次好，但是这次物流很快
水果,1,很不错，送货很及时，以后会经常买的
水果,0,色相非常不好，吃着也不甜，不新鲜，不好吃。。。
水果,0,﻿一直信任这个购物平台，每天都会买水果，每次都期待不一样的体验，这次购物特别心塞。一点都不新鲜。欲哭无泪
水果,0,真够坑的 削完第一个就这德行 没想到啊 个小还烂芯儿
水果,0,京东，我真对你无语了，刚买没到家就降价了，跟我玩了是不是，我真的要考虑能不能再用京东买东西了！！
水果,0,京东与商家都坏了良心，买的都扔了，不能吃。坑钱，以次充好，也是无语了... ...
水果,0,买了六箱，最上面的一箱个比较大，看着也比较水灵。下面的几箱打开都是很小的果，颜色什么也看着不新鲜。
水果,0,在店家买了五次，店家服务真心不行
水果,0,一般般。个头很小，新鲜度还可以
水果,0,吃了一个，不好吃，好硬，又没有水份
水果,0,这个不好，有个直接坏了，里面有蛆；没坏的还不甜，没有味道，以后再也不买了！
水果,0,苹果比较小，没有80mm。都是70mm我是过了一星期才打开吃发现这个问题所以这次没有申请售后，小伙伴门要当心啊
水果,0,不是一般的小，去掉皮估计和橘子一般大。拿200ml牛奶做个比较，看图
水果,0,三个火龙果一个已经烂了，另两个也即将烂了，跟客服反映了没人理，其他水果还不错，尤其是榴莲很赞
水果,0,有一箱装错，这些娃娃干活的时候心里想的啥，，里面有一个软了，，吃起来酸酸的，不太像甘肃产的，快递还挺快，给一个星，差评喽，
水果,0,五公斤苹果只收到2.7KG，说是两个包裹邮寄通常第二天会收到第二个包裹，等到订单自动付款，第二个包裹也没有到，问客服也没有人回复，最不理想的一次购物，没有之一.
水果,0,真是便宜没好货，好酸啊，没啥甜味，卖相根本没有图那么好，不推荐这款苹果，伤心
水果,0,火龙果很小，而且还有一个烂了，发霉了！
水果,0,个人觉得还是国产的好吃一点！这进口的烂的很快！感觉味道还没有国产的甜，个人觉得国产的要好吃的多！
水果,0,这是我买到的最差的一次。个头很小，根本没有描述的尺寸。12个苹果中有2个连皮都皱巴巴的了，目测至少放了一个月以上，特别不好。不要买。
水果,0,果实只比核桃大点，有硬又酸又涩，真心的掉地上都没人捡，这次吓了眼了，回老家小地方没进口水果，想的送礼送点好的，我*，选择京东。
水果,0,不满意，再也不会在京东上买东西了，很失望
水果,0,真的是验证了“便宜没好货”，黄色的叶子，果实也是快干瘪的样子，不会再购买！
水果,0,骗人的！水果都是烂了的！再也不在京东买水果了！太差了！还花了我20元！！！！差！
水果,0,居然有个超级无比熟的，熟过了头，看我图
水果,0,到底是按个数还是重量？大小不一，大的每箱就一两个，按这个大小一点不便宜，上当，怀疑评价都是刷的。
水果,0,商家真好意思说是新鲜水果，看着都发霉了！蔫不拉的，对比买了几份水果，最差劲的一家！这种水果放超市打折都不会有人买，商家借网购限制欺骗消费者，定价还如此高，你倒是一分价钱一分货啊，不厚道，黑商家！
水果,0,之前买过一次还挺好的，这次买的。。。。80MM?感觉是在碰运气，啥也不说了，看图吧！大的果子就一个，其余全是小的！！
水果,0,大家不要再上当了，生鲜还是去超市和水果店吧，什么都不说了，看图吧
水果,0,什么东西啊？好像不熟一样、酸的没法吃！真失望
水果,0,苹果吃了人不舒服。不敢吃了！全部都要丢掉，才吃了三个！
水果,0,水果是越来越差劲了，坏的太多了
水果,0,这也叫中果你是不是在逗宝宝？3个这么点儿的东西也是简直了。垃圾到不行
水果,0,这个火龙果太小，还不新鲜，太坑人，劝后面买的人不要买，谁买谁后悔
水果,0,总共买了四个坏了两个烂了一个，一颗星都不想给
水果,0,重量和卖相极差，小得可怜，京东怎么能卖这样品相的水果，完全看不到果肉
水果,0,京东自营的，火龙果是烂的。。。。。超级失望！！！1分都不想给。。。。
水果,0,不新鲜，马上要坏了，表面都烂了，吃起来是酸的
水果,0,第一次网购买水果真的让我很失望，这苹果没有一点甜味，只是酸酸的，完全不值这个价钱
水果,0,好久没给差评了，一般都会好评，但是这次不满意。    10几个苹果，只有一个甜的，其他都酸酸的。。。
水果,0,苹果包装太差劲了，打开包装已经有一个完全烂掉了，很多脏水!
水果,0,京东的服务员们，你们把发票竟然放贴在外面，亏你们办事还想得出来，连三岁小孩也知道放里面吧！如此办事不认真，吊尔郎当！这是你们应当做的吗？浪费客户时间！
水果,0,非常难吃，皮极厚、发苦。肉既不绵也不脆。每个上面都有一个铜钱大小的磕碰，里面发黑。谁买谁后悔，不信你试试！
水果,0,买来就是烂的，怎么吃？虽然发货很快，隔天就到，但也不至于这样吧？
水果,0,收到的货全部是坏的，根本就不能吃
水果,0,三个只有一个是新鲜的，其它两个都坏了，买得最差的一次水果
水果,0,售后服务很差，退货自己系统的问题，还给客户造成不便
水果,0,和商家描述的差太多了，打开箱第一层苹果还满意可第二层的太坑人了好小好小    简直就是大头儿子小头爸爸的差别。坑
水果,0,这是最不满意的一次！有两个小，而且特别酸不甜！以前买了无数次都特别好！这次太失望了现在价位又特别贵！特别上当！
水果,0,酸的！我真的第一次买到酸的红心火龙果！失望?
水果,0,太小了，味道也一般，不建议购买。
水果,0,买了将近一个月了 到现在还不粉 很难吃 上当了 原来自营的也卖这么差的苹果 如果可以你们叫快递上门来收吧 就当我请你们吃这些苹果 想想就气 买之前说怎么粉怎么粉 都是套路
水果,0,刚买就降价，苹果没有想像中的香甜
水果,0,一分事给物流的，送上门了，苹果又小又酸又涩，买了两件想着别浪费了给狗吃，我们家狗平时爱吃苹果的吃了一块都不吃了。
水果,0,苹果有坏的，不新鲜，自欺欺人。
水果,0,差点儿丢了，物流在三四线城市还是有欠缺，快递小哥人很好，每次提醒检查破损问题
水果,0,买了三种苹果，最上方美域高75mm，中间宏辉80mm（这款75mm更迷你），最下方佳农，无论外观尺寸，宏辉都是最差，外观口感都不是红富士
水果,0,物流真是差的可以，7天收到货，中间催了店家好几次，每次都是应付，零下30度的天气物流走了那么多天，还能吃么？真是够了，不想说什么，我买的时候是49.9，整合给家里买，家人还签收了，要是我绝对拒收！大家看完评价再决定是否下单吧，差评！
水果,0,质量一般，与市场上买得相比，没有特别之处，这次买得感觉不够甜
水果,0,恶心的京东，东西小的mini个，省运费拍了好几个，完了说有的没法发货，电话我也同意不发货。可他们拆分的时候，把有货的和运费都纳入没法发货的。    为了方便她们工作，我22.9元买的东西，你们竟然退了我8.9元。坑。爹呢啊，*!
水果,0,刚刚吃了一个，只能够用三个字形容：不好吃！而且水果的个头很小，失望至极，希望能够给其他的买家意见
水果,0,很差，算了不想退了，以后不要在京东上买水果了
水果,0,物流速度配货员态度很好，但火龙果质量太差了，个头小太小了，严重不新鲜，
水果,0,不是一般的小，不满意，不满意，不满意。
水果,0,尝了一个，一点都不新鲜。吃起都有烂了的味道
水果,0,最差劲的一次购物！苹果小成这样，还好意思打广告！
水果,0,别说话，请看图！这就是多快好省的京东？大小不一，歪歪咧咧，还烂成这样拿去销售！！
水果,0,磕坏了，其实还不错，就是磕坏了几个，这点不满意
水果,0,1分给快递    外观可以，可是吃的时候发现有点霉味，切开一点甜味都没有。    能退吗??
水果,0,苹果寄过来来了，个很小，外表还有坏的，看着特别差。
水果,0,烂苹果，拿两个就烂两个。喂狗都不吃
水果,0,又小有没水分，皱巴巴，明显陈年果子，买了好多，亏死
水果,0,比宣传的小，重量也不足，口感是涩果（没有成熟）的那种口感，当然价钱不贵，但是宣传夸大了，这个在批发市场也就***/斤的价格，以后是不会买了。
水果,0,真的不想说。。。太糟糕了。。。以后不会在京东上买水果了。。。从没吃过这么难吃的火龙果。。。
水果,0,火龙果不怎么样啊，个头不论，居然皮上有虫眼，不会回购，其他的水果还可以。
水果,0,挺小的。吃的第一个就是坏的，从里面坏。外面有五个都有磕碰。吃起来确实是烟台苹果，就是品质不怎么好。
水果,0,狗屎的原产地，骗人。果的个小的不能再小，还有烂的。真让人感到失望
水果,0,非常差，千万别买，不给京豆我也要说
水果,0,四五个坏的！！！差评！！！味道是不错
水果,0,苹果很小很小直径和乐事薯片桶差不多，苹果有点面，是面脆！味道是甜但是第一口吃到有点苦，总之怪怪的！苹果表面打蜡了！很滑！快递速度和快递员态度还挺好
水果,0,皱巴巴的，买的时候还说等采摘发货，结果到的时候一点都不新鲜！
水果,0,东西太不好了，联系客服退货了，京东客服简直了，网络没回复，总是什么机器人，电话就是忙，就算是咨询人多，我就不信就你家忙不过来，别人家客服怎么没这样，最后退款解决了，东西扔掉了。
水果,0,好难吃的苹果啊，个头小不说，样子跟图片没得比不说，关键是味道，有一个词叫味同嚼蜡，刚在这里可以说是味同嚼草。上当！
水果,0,果子小就不说了，完了是烂的烂的，烂的
水果,0,质量很一般。有时买到没有坏了，很好。    但买到坏了，京东不提供有效的解决方案，很失望。
水果,0,物流好的没什么可说的，这么辛苦选的什么产品，一点苹果的味道也没有，苹果非当年原生的苹果，难道就为了赚一点钱就这么不择手段？为什么大好的中华大地选不出优质的水果蔬菜，土豆，龙眼，荔枝，蓝莓，冻鱼，冻肉，没有应该有的味道，闻到的是保鲜剂干冰的味道，一次次让人失望，人的生命在金钱面前算什么？
水果,0,拆开一看还有烂的，跟描述的不一样
水果,0,难吃死了！又苦又酸！又干又黄！这是西柚吗？我手机的像素还美化了这个干瘪的怪物，给各位提个醒，不要上当！！！
水果,0,质量太差了又小又全部不新鲜，各种烂的白点看着都不敢吃
水果,0,不给力，有些烂了，有些个头明显小于75MM
水果,0,既然还有难的苹果送给我，还难成这样子，无语，下次不会再买了！
水果,0,冲着秒杀去的，没想到东西还真不咋的。小的也太小了，味道有点像青苹果，酸。哪里弄来的货呀，以后再也不买生鲜了。
水果,0,很小，而且很不新鲜，不会再买苹果了
水果,0,不好，不新鲜，不好吃，。。。。。。。。。。。。。。。
水果,0,为什么不做良心厂家？你服务再好，宣传的噱头再高，你质量不行有什么用？不甜，很难吃
水果,0,苹果又小又酸，坏的有好几个，下次绝对不会再到京东买水果了。
水果,0,和照片上的苹果完全不同，貌似是从地摊上挑出来的，太骗人了，不良商家啊
水果,0,物流很快!就是国太小了一点多不好吃不甜……
水果,0,无语。才吃第几个啊，就一个坏的。还大小太参差不齐了。没时间评价，想着大小就算了。这会儿吃个烂的，我就是在忍不下去了，来个人，给我处理下！????
水果,0,千万别买中个的，看到这个中个我就不知道是小个了，皮又厚切出来没东西叫了
水果,0,差评，和想象中不太一样，不太新鲜啊
洗发水,1,﻿活动很划算，一直用很好，滋源姜汁最好
洗发水,1,当时有点坏了，不过服务很到位，解决了问题。
洗发水,1,宝贝中午收到，打开一开太高兴了，有这么多，而且闻起来蛮正宗的
洗发水,1,东西很好用。。。东西很好用。。。东西很好用。。。东西很好用。。。
洗发水,1,用了一下感觉还可以，但瓶里的洗发露也随着吸管与盖子之间的缝隙挤出来，有点郁闷，其他的暂时没发现什么不    妥之处。
洗发水,1,一直用的清扬，樱花还没用过，闻起来味道不错
洗发水,1,一直信赖京东！这款已经用了两年了，一如既往地好用。
洗发水,1,拿到手小小的一盒，500ml的洗发水本来也不多，70ml的精华素倒是蛮大一管，其实里面最多只有一半，潘婷的洗发护发还是很好的，味道也好闻～
洗发水,1,真不错，挺香的，第一次刚刚用，效果还可以，不知道以后
洗发水,1,还没有用，用了来追评，赠品属于袖珍版哈，呵呵像旅游专用的.
洗发水,1,没看仔细，到了才知道是小瓶装的！不过送货倒是挺快的
洗发水,1,很不错的洗发水大爱么么哒，非常喜欢，洗头发很好，很不错的一次购物，下次继续光顾！
洗发水,1,没看清楚，洗发水是500ml的，比平时用的750ml的小很多，感觉不怎么合算，也不高兴退了
洗发水,1,包装严实，送货速度快，快递小哥服务态度好，东西值得推荐！
洗发水,1,那么多年的洗发水都用坏了头发跟头皮，直到遇上你感觉滋源真心不错！洗完的感觉很清爽，出油的情况明显减轻很多，两三天都能应付，之前是一天都不行啊！所以 ，应该是正品，支持民族品牌滋源，支持京东！
洗发水,1,非常棒哦，老公用的挺舒服，继续购买，速度也是杠杠滴！！！
洗发水,1,好像买贵了，不知道效果怎么样，先用着看吧。
洗发水,1,清扬用得好，头发很干净，去油后容易定型
洗发水,1,这个牌子的洗发水我一直都在用，东西收到了，是正品，味道挺好闻的，大爱
洗发水,1,京东活动价格实惠的，质量又有保证，而且送货上门。方便又实惠。
洗发水,1,还不错的，物流也特别快，一直在用这个牌子，
洗发水,1,宝贝已收到，包装完好，正品，主要挺实惠的
洗发水,1,还没使用，不过价格实惠，套装分量很足。
洗发水,1,喜欢滋源，一直在用，头发用了很柔顺，掉头发也少了，大爱
洗发水,1,产品到的很快，包装很好，扎实不外泄，还没用，不知道是否正品，保质期挺长，2020年到期，用了再评价！
洗发水,1,头发出油，发量少，听说不错，买来试试
洗发水,1,大礼包，很漂亮，好多小样品，出门旅游携带方便
洗发水,1,京东超市前几天发了满198减100的优惠券，立刻就上超市里来抢购洗发水了，直接五折入手，价格非常实惠，没有什么好挑剔的哈哈哈
洗发水,1,香味不大，生产日期和保质期也没看过，价钱是U汇那么一点，这份量怎么感觉就是比商场的要少那么一点，这是为什么呢？
洗发水,1,总体感觉挺好的，价格虽然不知道和实体超市比怎么样，但是他送上门啊～又囤了一箱！可以喝好久了！
洗发水,1,第一次在京东买东西。昨天下午买的，今天上午就到了。速度快。回来迫不及待打开了，包装完好，超划算。打开闻了一下，嗯挺香的，。值得亲购买……
洗发水,1,满实惠的，不过有便宜了3快钱，呵呵
洗发水,1,味道挺好的，清香，不用担心有生姜或者药味，因为一直掉头发买的，也不知道有没有效果
洗发水,1,早上下的单，下午就收到货了，好评哦！
洗发水,1,第一次购买，京东物流速度快，产品质量也不错，对此次购物满意
洗发水,1,宝贝收到了，京东的东西就是值得购买，物流很快，服务态度好，昨天下单今天就到，很愉快的购物
洗发水,1,看着挺多了，非常喜欢，下次继续光顾，用后再来评价。
洗发水,1,买之前一天看了看，还是*呢，第二天一看，搞活动呢，立即下单，一直都用这个牌子的，喜欢。
洗发水,1,618活动购，很划算，相信京东应该是正品，支持京东
洗发水,1,发的是老包装，也还好吧。数量上很超值，实际使用和以往用的没什么差别，物流比预期晚了一天，也能接受，不过这不是第一次了，京东的服务有些打折了
洗发水,1,包装完好，经济实惠，物流速度快，味道很好闻。很好的一次购买。
洗发水,1,东西很快就收到了，包装很满意，物流也不错很满意的一次购物
洗发水,1,很喜欢这个洗发套装，第二次购买了，上次是大包装盒，也很好，这次也很好，希望多有这样的优惠活动
洗发水,1,还没用，昨天下单第二天就收到货了，应该是正品，用过再反馈给大家哈，清扬就是去头皮屑的，应该不会错的
洗发水,1,活动时买滴！超值！好品质不用多解释~
洗发水,1,很好用，洗了头发很柔软，不会有头屑，保湿效果很好。
洗发水,1,京东做活动的时候买的，现在东西都在这上面买，送货上门，而且速度超级快，东西很好，值得购买。
洗发水,1,包装很好 而且里边赠品很多 以前用过这牌子的
洗发水,1,趁着618活动大促时候买的，非常划算，而且生产日期也是最近的，并非库存，很满意！
洗发水,1,还不错，洗起来没有其它那种洗发水滑滑的感觉，有点涩，但是还挺好的，味道也很好闻，再用用看吧
洗发水,1,快递挺快的，护发素用了之后头发挺柔顺的。卖家挺大方的，送了很多赠品
洗发水,1,沙宣的洗发水加上护发素简直是完美，真的好用，还有小赠品，做活动也便宜，值得信赖赞?
洗发水,1,产品非常不错哦，搞活动买的，价钱便宜，质量放心，效果不错，值得购买
洗发水,1,用了一段时间，效果确实挺好的，挺不错，还会再买这个品牌！
洗发水,1,非常好，活动购买，非常划算，支持京东，希望产品一如既往地好
洗发水,1,超级棒啊，一百五十来块买了这么多东西，这款洗发水真的好用。第一次在京东买，试用后好的话，肯定会回购的
洗发水,1,一次买了三瓶，一家人可以用好几个月了
洗发水,1,好的商品。好的质量。赞赞赞赞赞赞
洗发水,1,这款洗发水挺适合我的发质，用完果断续上一瓶，还搞了个特价，值了！
洗发水,1,洗发水沐浴露一起买的，一直信赖京东，生活用品基本都是靠京东解决的，沐浴露是买的一大一小的一套，大的拿去用了，以后还是来京东买。
洗发水,1,刚入手，以前一直用这款，还不错！
洗发水,1,活动价格买的，3大3小超实惠，特意用过再做的评价，货真价值，值得信赖，京东购物，物流超快
洗发水,1,好东西，发货速度不错！是正品！赠品也不错！
洗发水,1,才收到就来评论了，为京东的物流点赞，太快了。不知道好不好用，一直听说沙宣好，用用看吧
洗发水,1,东西很不错，关键是快递给力啊，包装也很好。
洗发水,1,自从留长发我就选择潘婷了，发质越来越好，朋友都在羡慕我，而后她们的选择就是——潘婷了！
洗发水,1,挺喜欢这个牌子的，一直用，这次买了好多，商家也送了好几瓶(^_^)
洗发水,1,京东，真的很好，多块好省，已经习惯京东了。东西是正品，质量绝对好的，推荐！！
洗发水,1,很清凉！！年中买这次用到明年了，买太多啦！！
洗发水,1,以前一直用这个品牌的，一直不错，但愿这次仍然好评，待用过之后再来追评
洗发水,1,帮别人买的，很喜欢，一直用沙宣，发膜很棒哦……
洗发水,1,好货不贵，超级实惠，多快好省！！！
洗发水,1,"订单编号59572726849商品很好，真的很好。没有广告，毕竟价格便宜，性价比高，再看看质量如何，谢谢，再见，总体评价好评，哈哈,还有就是配送员师傅很好，很耐心，送货时间也准确，速度很快，谢谢配送人"
洗发水,1,今天下单，就收到了，超赞???
洗发水,1,快递真快，没得说，东西也不错
洗发水,1,这个京东预期到达时间稍微有点延迟！收到后惊呆了！洗发水超级好闻！小瓶跟大瓶是一样的！还是以前用那个味道！很粘稠，不稀！就是有一点不好！邮寄的包装太对不起宝宝了！一个塑料的包装袋！宝宝好生气！??
洗发水,1,"一用清扬,没有头皮屑。非常不错。"
洗发水,1,不高兴，下午刚下单，明明第二天来货，结果晚上就来了。晚上就送吹风机，可已经无法取消订单了。找客服也不管，说回电话也不回。那能这样啊，不是为了2个吹风机，是不能这样做啊。让我退货再定，可这明明是货提前发了，要不我可以取消订单。人家快递小哥也不容易，不想折腾人家。客服真让人无语
洗发水,1,京东发货速度还是依旧这么快，618抢到卷买到的，比超市搞特价还便宜，包装超棒的，超级赞-
洗发水,1,不错价格实惠 老顾客买好多次了
洗发水,1,使用日期都是到2028年的，京东自营的东西真心不错，值得信赖的
洗发水,1,618活动买的，很划算的，一下就买了一年的洗发水
洗发水,1,比在商场买是划算多了，不知道质量咋样
洗发水,1,中午下单，下午就到了。快递小哥非常快。一直用潘婷。好用！
洗发水,1,东西是正品，京东自营商品物流真心赞一个，飞一般的感觉。
洗发水,1,一次在京东买了好几种沙宣洗发水，发膜等等，质量挺好。
洗发水,1,好用，买了几次了味道好，洗发很清爽去油。
洗发水,1,喜欢，味道好闻，洗过头发也很顺。家里还没用完呢，先屯着，反正保质期好久。
洗发水,1,外包装完好，数量也对着，到期日期是2020年2月，有两平是2019年7月，打开一瓶洗发水，发现泵头坏着，按压的时候，从泵杆底部会漏出，试着拧紧，但没用，仔细看了下，是泵头做工有问题，试用感觉比第一次买的稀一些，味道正常，有点香味，试用后，头发顺滑，还带一点淡香味，没有出现其他任何不适症状。
洗发水,1,用着跟在超市买的一样，做活动买的，比超市便宜好多
洗发水,1,京东618买的，价格实惠，物流速度也很给力，非常满意的一次网购！
洗发水,1,现在用京东神券买小样，赠品上瘾了，要剁手，实际自己用不完那么多的，给人吧，但是有券了就忍不住买买买，真是各种品牌都试用到啊，也好，知道哪个产品最适合自己。这款毛巾礼盒好不容易有货了，再和另一款白色毛巾礼盒一块入手，价格美丽，超值
洗发水,1,套装很划算，物流给力，气味好闻，小样可以出差带着、特别方便。
洗发水,1,是礼盒套装，分量很足，光旅行装就很大支了可以用很久，很超值
洗发水,1,气味幽香，第一次用清扬，老公是清扬的忠粉，他推荐的，关键也是活动优惠大，哈哈，很顺很滑，的确不错
洗发水,1,新的上午刚到家洗了一次感觉挺好、用完了下次继续下单。
